kernel,n_train,n_test,R2,RMSE,MAE,case,coefficient
RBF,19,41,0.9262344026784529,0.2436511102151531,0.11514792348185238,"NACA 0012, Ma=0.1",CL_CFD
RBF,19,41,0.9990121460580057,0.029642037178253994,0.015417772313736795,"NACA 0012, Ma=0.1",CD_CFD
RBF,19,41,0.9144415596374812,0.2639250818469292,0.1215242437054949,"NACA 0012, Ma=0.2",CL_CFD
RBF,19,41,0.9986468372811692,0.034831336942137,0.017080860487087467,"NACA 0012, Ma=0.2",CD_CFD
RBF,19,39,0.9154687185027025,0.2651579019507187,0.126837514364208,"NACA 0012, Ma=0.3",CL_CFD
RBF,19,39,0.9982193409056083,0.03885702493387486,0.019199143354484277,"NACA 0012, Ma=0.3",CD_CFD
RBF,19,35,0.9470784142523594,0.2030874112780578,0.08796532547548781,"NACA 0012, Ma=0.4",CL_CFD
RBF,19,35,0.9965906589874811,0.052614220611069636,0.024494647496885808,"NACA 0012, Ma=0.4",CD_CFD
RBF,19,35,0.976499273089525,0.14550546821779495,0.04974262073010737,"NACA 0012, Ma=0.5",CL_CFD
RBF,19,35,0.9998537122629969,0.01138090874985868,0.005283703213388759,"NACA 0012, Ma=0.5",CD_CFD
RBF,19,35,0.9858877453504128,0.11484090404036011,0.04953955453978884,"NACA 0012, Ma=0.6",CL_CFD
RBF,19,35,0.9994418264676581,0.021654137075711205,0.012214317582241728,"NACA 0012, Ma=0.6",CD_CFD
RBF,19,35,0.9925983782282489,0.08617737996370037,0.04549024074263375,"NACA 0012, Ma=0.7",CL_CFD
RBF,19,35,0.9986433069548091,0.0319374121548992,0.019770602158111644,"NACA 0012, Ma=0.7",CD_CFD
