airfoil,Ma,method,coefficient,R2,MAE,RMSE,n_ref
Clark Y,0.108,battisti,CL,0.812526810997356,0.2187356276106767,0.25634226800232746,19
Clark Y,0.108,battisti,CD,0.22681001600407702,0.32351258263216404,0.39989735087023204,19
Clark Y,0.108,aerodas,CL,0.8900194962274526,0.14224015175830046,0.19633986646088533,19
Clark Y,0.108,aerodas,CD,0.8065307569249411,0.18704025701320837,0.200037484075847,19
Clark Y,0.108,montgomerie,CL,0.9565384059798115,0.09681244788752019,0.12342509332947509,19
Clark Y,0.108,montgomerie,CD,0.9578317020673528,0.07718687607121569,0.09338958666008164,19
Clark Y,0.108,lindenburg,CL,0.9169700546434721,0.14722114847589626,0.17059567437522177,19
Clark Y,0.108,lindenburg,CD,0.8336753666949624,0.15262149267642341,0.18547428464267715,19
Clark Y,0.144,battisti,CL,0.843565561968475,0.20625959200794752,0.24853148246119985,21
Clark Y,0.144,battisti,CD,0.23907989217033332,0.3274840240704304,0.40376517541602924,21
Clark Y,0.144,aerodas,CL,0.9060474501884669,0.13693749497064153,0.19260586725910475,21
Clark Y,0.144,aerodas,CD,0.8126005058699929,0.18660987710738977,0.20037499993179697,21
Clark Y,0.144,montgomerie,CL,0.9615176418972695,0.09573704116265279,0.12326678399870941,21
Clark Y,0.144,montgomerie,CD,0.9611504280083576,0.07558723341837396,0.09123310323589304,21
Clark Y,0.144,lindenburg,CL,0.9272789453991367,0.14728941498631687,0.1694514585449404,21
Clark Y,0.144,lindenburg,CD,0.8213924328231118,0.16006279881809088,0.19561819874154338,21
Clark Y,0.16,battisti,CL,0.8084009458913233,0.2194342204434326,0.26413660339055955,72
Clark Y,0.16,battisti,CD,0.1251480619953511,0.33641176089688574,0.41345656237211964,72
Clark Y,0.16,aerodas,CL,0.9083566870463632,0.1246615593337471,0.1826763387842235,72
Clark Y,0.16,aerodas,CD,0.8214461028902273,0.17137722355234442,0.18678727102748052,72
Clark Y,0.16,montgomerie,CL,0.953422130519905,0.09563433786793318,0.1302332019133189,72
Clark Y,0.16,montgomerie,CD,0.9500771798151723,0.08015707636780132,0.09876706899039697,72
Clark Y,0.16,lindenburg,CL,0.8978983649085411,0.15806152028155568,0.19281830331392555,72
Clark Y,0.16,lindenburg,CD,0.8222126577189189,0.15590044287545288,0.18638588888728885,72
NACA 0012,0.1,battisti,CL,0.9686437769249271,0.1276835002553356,0.15885589494793684,41
